468,4023,2.5,3.4
468,4054,1.5,3.9
468,4432,3.5,3.6
468,4701,2,3.1
468,4713,2.5,3
468,4848,3.5,4
468,4890,2,3.8
468,4993,3.5,4.7
468,5267,3,3.5
468,5388,3,3.6
468,5603,4,4.2
468,5812,3,4.2
468,6157,1.5,2.8
468,6780,4,4.5
468,6936,2.5,3.8
468,6957,2.5,3.4
468,7076,3,2.8
468,7091,4,4.1
468,7132,4,4
468,7367,2.5,2.4
468,8042,4,3.8
468,8366,2.5,3.3
468,8368,2.5,3.9
468,8464,2.5,3.6
468,8665,3,3.5
468,8970,3,3.5
468,26313,4,3.5
468,30793,2.5,2.9
468,32371,3,4
468,34048,2.5,2.8
468,40278,2.5,3.1
468,41226,3.5,4
468,41571,2.5,3.4
468,42163,3.5,5
468,44022,2,3.4
468,45499,2,3.6
468,50872,4,3.5
468,52241,3,4
468,52967,3.5,3.7
468,55063,3.5,5
468,55276,3,3.9
468,55820,4.5,3.8
468,56174,2.5,3.2
468,56367,3.5,3.9
468,59784,2.5,4
468,61240,3.5,3.6
468,64701,3,3
468,73017,1.5,3.9
468,77455,4,4
469,720,4,4.2
469,2076,4,3.2
469,3510,4,4
470,1206,3,3.7
470,1348,3,3.3
470,2010,3.5,3.9
470,2097,3.5,3.8
470,6754,2.5,4
471,597,3.5,2.6
471,1047,2.5,3.8
471,1080,4.5,3.6
471,1214,4,3.4
471,1233,4,3.8
471,1262,4,3
471,1291,4.5,3.7
471,1721,3.5,2.8
471,2018,4.5,2.5
471,2078,4,3.4
471,2376,4.5,3.2
471,2710,2,1.8
471,3147,4.5,3.8
471,3639,4.5,3.8
471,3704,4,3.2
471,4958,3,3.5
471,7980,3.5,3.5
471,8640,3,2.3
472,29,4,3.3
472,39,4,3.5
472,246,5,3.8
472,288,3,2.7
472,296,5,3.9
472,299,3,3
472,348,3,3.8
472,511,3,3
472,541,5,4.2
472,593,5,3.9
472,595,5,3.7
472,785,4.5,3.3
472,898,3,4.1
472,919,5,3.9
472,1036,3,3.3
472,1057,3,4
472,1073,5,3.8
472,1090,5,3.8
472,1099,4,3.9
472,1104,5,3.8
472,1188,4,3.2
472,1193,5,4.3
472,1196,4.5,4.2
472,1198,5,4
472,1248,5,4.3
472,1249,5,4.1
472,1256,2,4
472,1273,3,4
472,1321,4.5,3.6
472,1392,4,3.5
472,1394,5,3.6
472,1449,3,3.9
472,1580,5,3.4
472,1663,4,3.7
472,1688,3,3.5
472,1704,3,3.8
472,1888,3,2.8
472,1952,5,3.5
472,1953,5,4.4
472,1954,5,3.4
472,2025,3,2.4
472,2130,3,4.2
472,2245,3,3.2
472,2300,5,4
472,2321,3,3.6
472,2324,3,3.7
472,2371,4,2.7
472,2416,3,3.2
472,2470,4,2.7
472,2488,5,3.7
472,2580,4,3.9
472,2605,2,3
472,2644,5,3.8
472,2710,3,2.9
472,2716,3,2.8
472,2770,4,3.5
472,2871,5,3.6
472,2917,4,4.2
472,2926,4,3.9
472,2944,4,2.9
472,2947,4,3.5
472,2972,4,1
472,2997,4,4
472,3037,5,3.7
472,3067,4,3.8
472,3090,3,2.7
472,3114,5,3.4
472,3304,3,3.5
472,3330,5,3.8
472,3408,3,3.7
472,3435,4,4.2
472,3467,3,3.8
472,3521,4,4.2
472,3683,5,4.2
472,3741,4,4
472,3752,3,2.7
472,3925,4,3.6
472,4027,4,3.9
472,4190,5,4.2
472,4262,5,3.4
472,4304,5,4.1
472,4369,4,3.3
472,4562,5,1
472,4783,5,4.5
472,4963,3,3.7
472,5013,3,3.7
472,5060,4,3.8
472,5187,4,4
472,6377,4,3.8
472,6787,4.5,4.2
472,7153,2,4.3
472,7438,2.5,4.2
472,26729,5,4.5
472,41997,3.5,3.3
472,44761,4,3.1
472,46967,4,2.3
473,1704,5,4.8
473,2959,5,3.9
473,3147,5,3.8
473,4306,5,4.3
473,5377,3.5,3.2
473,8529,4,3.4
473,32587,5,4.2
473,33794,4,4
473,36529,5,3.4
473,68157,5,4.4
473,86548,5,3.5
474,316,4,3.2
474,480,4,3.1
474,951,4,4.1
474,1197,5,4.3
474,2150,1,3.1
474,2303,4,3.8
475,16,4,3.3
475,356,4.5,3.8
475,541,4,3.7
475,1210,4,4.4
475,3564,0.5,2.5
475,3646,1.5,1.9
475,5010,4.5,3.7
475,5219,2.5,3.3
475,5445,3,3.7
475,5816,3,4.2
475,5952,5,4.3
475,5956,4,4.1
475,6548,2,3.8
475,6888,1,2.7
475,7360,4,3.6
475,7502,5,4.6
475,33004,3,4.1
475,36529,4,3.5
475,39446,1,3.1
475,42738,2.5,3.3
475,44191,3.5,4
475,45517,1,3.7
475,46335,2.5,2.5
475,48780,4.5,4.6
475,49649,0.5,2.7
475,51077,0.5,2.6
475,51540,4,4.1
475,53121,0.5,3.7
475,53996,3,2.9
475,56174,2.5,2.9
475,56801,0.5,2.2
475,60684,4.5,4
475,62999,1,3.5
475,63082,3,3.7
475,64030,1,3
475,68358,4,3.9
475,69122,3,3.8
475,69757,3.5,4.1
475,72733,3,4.5
475,76093,4,4.5
475,78469,2.5,2.9
475,79702,4,4
475,85056,2,3
475,87192,3.5,3.8
475,87876,0.5,1.8
475,88129,4,4.3
475,91485,2,3.3
475,96737,4,3.3
475,97921,3.5,3.4
475,97923,3.5,3
475,98122,4,0.5
475,99813,4,4
475,102481,2.5,3
475,102716,3,3.5
475,103042,2.5,3.1
475,103810,2.5,2.5
475,104913,4.5,4.5
475,106487,3,3
475,108945,2,2.4
475,111364,3,3
475,116161,3,2.5
475,116797,4,4
475,116823,2,3.6
475,122882,5,4.5
475,130634,2.5,2
476,2428,2,3
476,2580,2,3.9
476,2716,3,3.6
476,3081,4,3.4
477,8371,5,3.7
477,83613,4,2
478,260,4.5,4.7
478,318,5,4.4
478,1270,5,3.4
478,2571,3.5,3.5
478,3949,4.5,3.8
478,4993,5,3.9
478,6373,4.5,3.7
478,7361,4,3.7
478,54001,4.5,3.8
478,59022,2.5,3
478,89492,4,3.4
478,91529,4,4
479,367,4,3
479,1193,4,4.4
479,2114,3.5,3.8
479,2959,4,3.5
479,4226,4.5,3.4
479,4993,2,3.8
479,4995,4.5,3.7
479,5816,4,3.7
479,80463,4.5,4.3
480,2,5,3.1
480,185,4,2.6
480,455,3,2.8
480,500,4,3.5
480,590,4,3.6
480,1200,4,3.9
480,1214,4.5,4.2
480,1527,3.5,3.6
480,1573,4.5,2.8
480,1968,4,3.5
480,2058,4,3.3
480,2081,4,4
480,2232,4.5,3.9
480,2617,4,3.5
480,2985,3.5,3.3
480,3253,4,3.1
480,3755,2,2.6
480,4022,4,3.7
480,4223,4,3.9
480,4351,4,3.1
480,4901,2,3.8
480,4993,5,4.5
480,5266,5,3.6
480,7153,5,4.1
480,8949,0.5,3.2
480,30707,1.5,3
480,31685,3.5,3.3
480,32587,5,4.1
480,33166,3.5,4
480,35836,3.5,4.2
480,51084,4.5,2.7
480,54997,4.5,4.3
480,55765,2,3.4
480,56782,3.5,4.4
480,58998,3.5,3.3
480,67197,3.5,2.6
480,69844,5,4.2
480,72226,2,4.4
480,73017,5,3.9
480,89745,5,3.9
480,90888,3,2.5
480,91542,5,4
480,94018,3.5,1.9
481,16,4,3.6
481,541,5,4
481,593,4,4.2
481,858,5,4.9
481,899,4,2.6
481,933,5,3.8
481,1032,4.5,2.8
481,1198,4,4
481,1291,4,3.8
481,1884,5,3.5
481,2291,4,3.5
481,2918,3.5,2.8
481,3285,4,3.5
481,3503,5,3.4
481,3504,5,4
481,3882,1.5,2.8
481,4023,3,3.2
481,4963,3.5,3.7
481,5620,2,3.2
481,5945,3.5,3.7
481,5991,3.5,3.3
481,6197,4.5,3.5
481,6283,5,3.7
481,6377,5,3.5
481,6385,4,3.6
481,7361,5,4
481,8239,5,4.3
481,8368,3.5,3.7
481,8529,3.5,3.5
481,8645,3.5,3.5
481,8949,4,3.4
481,48516,4.5,4.2
481,53123,4,3.5
481,55269,4.5,4
481,56367,5,4
481,58301,4,4
481,58879,4,3.8
481,68358,3.5,3.8
481,79702,4.5,4.1
481,81786,4.5,4
481,90866,4,3.1
481,96829,5,4.1
481,98056,4.5,3
482,32,4,3.7
482,1278,5,3.6
482,1752,3,3.1
482,2160,3,3.5
482,2780,4,4.2
482,3264,3,2.8
483,110,4,4.2
483,111,3,4.3
483,1213,5,4.3
483,1676,4,3.1
483,1968,4,3.4
483,4638,2,2.6
483,6333,0.5,3
483,45186,4,4.3
483,49530,4,3.7
483,53125,2.5,3.3
483,73321,4,3.7
483,111759,5,3.5
485,31,4,3.2
485,3717,1,2.8
486,541,5,3.7
486,589,4,3.8
486,1265,5,4.5
486,1270,5,3.4
486,2395,4.5,3.4
486,4816,5,3.1
486,7361,4.5,4.1
486,8949,4,3.6
486,54503,4.5,3.8
486,72998,2.5,3
486,134130,2,4.3
487,2,4,3.6
487,17,5,4
487,110,5,4.2
487,122,3,3.2
487,150,4,4
487,161,4,3.8
487,195,4,3.4
487,248,3,3.2
487,252,3,2.4
487,253,3,3.2
487,300,4,3.2
487,316,4,2.8
487,339,4,3.6
487,361,3,4.1
487,370,3,2.8
487,378,4,3.8
487,431,4,3.3
487,466,3,3.4
487,555,3,3.6
487,587,4,4
487,640,3,3.6
488,778,4.5,4.1
488,2746,4.5,3.6
488,2959,4,3.3
488,4881,4.5,3.7
488,5995,4.5,4.5
488,6773,4.5,3.9
488,81591,4,4.1
489,24,3,3.4
489,2942,2,3.9
490,628,4,3.6
490,733,5,4
490,1073,1,4
491,588,3,3.1
491,708,4,3.4
491,1265,4,3.8
491,1701,5,2.6
491,2070,3,4.2
491,2395,3,3.7
491,2690,5,4.2
491,2712,5,4.2
491,2891,4,2.5
492,144,2,4.2
492,446,5,4
492,1183,2,4.2
492,1243,4,4.4
492,1249,3,3.7
492,1596,3,2
492,1699,3,4
493,48,2,3
493,222,4,4
493,258,3,2.8
493,266,4,3.6
493,509,4,3.8
493,1772,2,3.9
493,2288,3,4.1
493,2316,4,2.4
493,2384,3,2.4
493,2496,2,3.1
493,2697,3,1.5
493,2860,4,3.4
493,3108,2,3.3
493,3269,4,2.8
494,750,4,3.5
494,858,5,4.6
494,1259,5,3.6
494,3578,4.5,3.2
494,5420,3,2.6
494,7669,4,4.5
494,48738,4,4
494,48774,4,3.8
494,94959,4.5,3.8
495,253,3,4
495,329,4,3.8
496,47,3,3.4
496,62,5,4.4
496,71,5,2.1
496,151,5,3.6
496,231,1,3.6
496,237,4,3.4
496,257,4,4.2
496,271,4,3.3
496,382,3,3.4
496,480,5,4.2
496,524,5,4.5
496,589,5,4
496,653,4,3.6
496,786,5,3
496,1036,5,3.2
497,1150,5,3.4
497,1186,5,3.3
497,1247,5,4.6
497,1259,4,3.6
497,1270,3,3.4
497,1293,4,3.8
497,1663,3,4.1
497,1958,4,4.2
497,2105,1,3.2
497,2144,3,3.2
497,2243,4,3.6
497,2406,4,2.9
497,2496,4,3.1
497,2917,5,4.2
499,750,5,3.7
499,858,5,4.6
499,1230,5,4
499,3089,5,4.4
499,5060,5,3.9
500,48,2.5,2.8
500,344,2.5,3.4
500,595,3,3.2
500,919,2,4.2
500,1197,4,4.2
500,1207,4,4.6
500,1739,1,0.5
500,1968,4.5,3.6
500,2273,3.5,3.5
500,2502,3.5,3.7
500,2683,3.5,1.9
500,2706,2,3.8
500,2710,0.5,1.8
500,2762,1.5,4.3
500,2915,3,3.5
500,3247,3,3.2
500,3481,4,3.7
500,3948,2.5,3.3
500,5991,3.5,3.7
500,52287,4.5,3.1
500,54272,4,3.1
500,56367,4.5,3.6
500,63239,1.5,3.5
500,66509,2.5,2.2
501,36,4.5,3.4
501,1203,5,4.3
501,1222,3,3.5
501,1265,4,3.8
501,2329,5,3.7
501,4226,4.5,3.6
501,7323,4,3.6
501,33679,3.5,2.4
501,47099,4.5,4
501,52458,4,3.9
501,53123,5,3.5
501,58191,4,4.5
501,62644,3.5,3
501,63062,3.5,3.7
501,68205,3,2.7
501,72226,5,4.3
501,80693,4.5,3.5
501,81156,3,4
502,32,5,3.6
502,52,4,3.4
502,235,4,3.9
502,708,4,3.4
502,778,5,3.7
502,1208,4,3.5
502,1210,4,4.5
502,1247,5,4.5
502,1466,4,3.6
502,1500,4,3.6
502,1544,3,3.2
503,480,4,3.5
503,1196,4,3.8
503,3408,3.5,4.1
504,2006,1,3.5
504,2153,3,3
505,111,3,4.1
505,215,3.5,2.5
505,348,3.5,4
505,919,3.5,4.2
505,994,3.5,3.9
505,1036,3.5,3.3
505,1092,3,3.9
505,1228,2,4.2
505,1256,4,4
505,1260,3,3.8
505,1270,3.5,3.2
505,1296,4.5,3.4
505,1304,3.5,3.5
505,1950,3.5,4.2
505,2020,3,3.5
505,2100,3,3
505,2109,3,3.8
505,2245,3,3.6
505,2352,3.5,3.8
505,2916,3,3.6
505,2973,3.5,3.3
505,3100,3,3.1
505,3360,3,3.6
505,3363,3.5,3.8
505,3364,3,4.1
505,3671,3.5,3.7
505,4370,0.5,3.1
505,5502,3,4
505,5876,3,4.1
505,6711,3.5,3.5
505,7216,2.5,3.5
505,7361,3,3.9
505,7934,3.5,3.6
505,8228,3,3.8
505,8958,3.5,4.2
505,8970,4,4
505,45447,3.5,2.8
505,49286,3.5,3.4
505,55052,3.5,4.1
505,64622,3,3.2
506,32,3,4.1
506,296,3,4.1
506,1391,5,2.4
507,36,5,3.4
507,112,4,3.4
507,648,4,3
508,34,5,2.6
508,261,3,3.2
508,318,5,4.2
508,480,3,3.6
508,595,3,2.4
508,780,4,3.6
509,16,4,3.9
509,52,4,3.8
509,58,3,4.6
509,81,3,3.6
509,101,4.5,4.3
509,162,4.5,4.2
509,214,4,2
509,224,3,3.4
509,333,2,2.9
509,471,4,4.1
509,475,4,4.3
509,480,3,3.1
509,534,4,4.6
509,586,3,1.5
509,592,2,3.5
509,714,2,3.8
509,806,3,3.2
509,850,3,5
509,969,2,4.6
509,1020,2,3.6
509,1051,3,2.8
509,1120,3,3.9
509,1207,4,3.9
509,1252,4,4.9
509,1273,3,4
509,1285,2,4.2
509,1371,3,3.3
509,1441,3,3.1
509,1517,3,2.8
509,1589,4,4.2
509,1631,3,4
509,1641,4,3.8
509,1643,4,4.1
509,1670,4,3.8
509,1699,3,4
509,1704,5,3.9
509,1897,4,2.9
509,1955,4,4.1
509,1991,3,2.4
509,2019,4,3.9
509,2028,3,3.9
509,2109,3,3.6
509,2115,4,3.5
509,2289,5,4.3
509,2356,3,3.2
509,2369,3,2.7
509,2410,3,2.4
509,2412,2,2.4
509,2427,2,3.4
509,2463,3,3.8
509,2502,2,4.1
509,2567,3,3.1
509,2702,3.5,3.2
509,2739,4,3.8
509,2916,2,3.6
509,2929,4,4.2
509,3006,4,3.5
509,3160,4,3.4
509,3168,4,3.5
509,3177,3,3.2
509,3249,2.5,2.8
509,3365,4,4.4
509,3408,3,3.8
509,3467,4,3.8
509,3555,3,3
509,3751,3,3.9
509,3770,2,4
509,3893,3,2.9
509,3948,3,2.9
509,3949,4.5,3.8
509,3969,2,3.3
509,3993,3,3.1
509,4056,3,3.2
509,4345,2,3.7
509,4720,3,3.7
509,4975,3,3.5
509,5015,4,2.9
509,5388,3.5,3.7
509,5617,3,3.3
509,5670,4,4.2
509,5876,4,4.3
509,6333,3.5,4.1
509,6365,4,3.4
509,6377,3.5,3.7
509,6538,4,4.2
509,6870,3.5,3.9
509,6874,2.5,3.9
509,8636,3,3.8
510,281,3,4.4
510,296,4,4.2
510,318,4,3.4
510,482,1,2.5
510,1027,1,1.8
510,1046,2,4.2
510,1077,3,4.1
510,1230,4,4
510,1296,5,3.6
510,1307,4,3.1
510,1610,2,4.1
510,1729,3,4.1
510,1953,4,4
510,1961,3,3.9
510,2739,4,3.2
510,3090,3,2.7
510,3418,3,4.1
510,3893,4,2.1
511,235,3,3.9
511,282,4,3.6
512,8529,5,3.4
513,161,5,3.8
513,592,3,3.6
514,34,4,3.4
514,35,3,3.8
514,92,4,3.2
514,112,3,3.8
514,162,5,4.2
514,229,3,4.2
514,266,3,3
514,314,4,4
514,317,3,2.8
514,318,5,4.6
514,333,1,2.8
514,361,3,4.1
514,365,4,3
514,491,3,4.4
514,506,4,3.4
514,531,3,3.4
514,541,5,4
514,551,3,3.8
514,588,4,3.8
514,753,4,3.4
514,923,5,3.8
514,955,4,4.4
514,1086,4,4.6
514,1095,4,4.1
514,1210,4,4.2
514,1219,5,4.2
514,1231,4,3.5
514,1259,4,3.8
514,1272,5,3.4
514,1274,5,4.4
514,1297,4,3
514,1344,4,3.6
514,1357,4,4.6
514,1366,4,4.2
514,1389,2,1.5
515,273,2.5,3.4
515,1566,3.5,3.8
515,2739,5,3.2
515,3246,5,3.9
515,70286,5,3.6
516,12,3,2.8
516,39,3,2.8
516,64,3,2.4
516,140,4,3.6
516,145,3,3.2
516,195,3,3.4
516,218,4,3.6
516,293,4,4.4
516,337,5,4
516,338,3,3.4
516,420,3,2.6
516,508,5,3.6
516,1036,3,3.2
516,1090,4,4.5
517,11,5,3.8
517,208,5,3.6
517,434,5,3.2
517,588,5,4
518,13,5,3.6
518,21,1,3
518,22,4,3.4
518,34,5,3.9
518,153,3,2.6
518,158,4,3
518,160,3,2.8
518,195,3,3.6
518,224,2,3.2
518,260,5,5
518,329,3,2.8
518,442,3,3.6
518,457,5,3.8
518,466,1,2.8
518,480,5,4.4
518,508,5,4.2
518,558,3,2.6
518,595,5,4.6
518,709,5,2.8
518,711,4,2.6
518,783,4,4.6
518,801,3,3.4
518,1021,3,3.2
518,1032,4,4.2
518,1125,1,3.4
518,1135,4,3.6
518,1186,4,3.9
518,1220,4,4.2
518,1339,3,3
518,1366,4,4.2
518,1431,4,2.9
518,1500,4,4.2
518,1526,3,2
518,1562,3,2.8
518,1689,3,3.4
518,1702,3,3.3
518,1772,4,3.9
518,1845,4,3.7
518,1917,5,3.3
518,1958,5,3.8
518,1960,5,3.7
518,1967,4,3.4
518,2005,5,3.4
518,2020,5,4.1
518,2028,4,4.2
518,2044,2,2.3
518,2053,3,1.7
518,2088,3,2.2
518,2119,3,3
518,2243,4,4
518,2247,3,3.4
518,2259,3,2.4
518,2262,3,2
518,2263,5,2.8
518,2291,5,3
518,2331,2,4.4
518,2345,4,3.5
518,2346,3,3
518,2367,3,2.1
518,2369,4,3
518,2381,2,2.5
518,2422,2,2.2
518,2565,3,3.3
518,2629,3,3.7
518,2751,4,3
518,2828,3,2
518,2881,4,2.3
518,2900,3,3
518,2915,3,3.5
518,2917,3,4
518,2956,3,3.8
519,111,4,4.3
519,296,4.5,4.7
519,318,4.5,4.3
519,593,4,4.4
519,1136,4.5,4
519,1222,4.5,3.5
519,1240,4.5,3.6
519,1270,5,2.9
519,1380,4,3.7
519,2857,5,3.7
519,5669,4.5,4
519,7451,4.5,3.2
519,8807,4.5,4.2
519,50872,3.5,3.5
519,61024,4,3.5
519,108932,4,4.4
519,109374,5,3.1
519,134853,3.5,4.2
520,157,2,2.4
520,236,2,3.7
520,500,3,4.1
520,1917,1,2.7
520,2268,4,3.8
520,2297,2.5,3.9
520,2353,2,3.8
520,2791,3,4
520,3566,2.5,3.6
520,3578,4.5,3.8
520,4816,3,3.4
520,4896,3.5,4.3
520,5989,4,3.5
520,6365,3.5,4
520,8360,1.5,3.4
520,30707,4.5,3.4
520,30749,4.5,3.9
520,33166,4.5,4.1
521,260,4.5,4.7
521,1203,5,4.3
521,1282,3.5,3.7
521,66934,4.5,4.2
522,50,3,3.4
522,173,3,2.9
522,296,4,3.7
522,355,2,1.8
522,1092,1.5,3.7
522,1101,1.5,3
522,1393,3.5,4.6
522,1466,2.5,3.6
522,1556,1.5,2
522,2194,3,3.5
522,2762,2.5,4.7
522,2959,3.5,3.9
522,3039,3.5,3.1
522,3623,1.5,3.5
522,4343,3.5,3
522,6377,3,3.6
522,64969,4,3.2
522,81932,4.5,4.1
522,86911,3.5,2.4
522,91542,3.5,4
522,95449,1.5,4.2
523,50,5,3.4
523,296,3.5,3.6
523,349,4,4
523,380,3.5,3.4
523,589,5,2.9
523,1258,4,4
523,1569,3.5,3
523,1573,4,3.3
523,4995,4.5,3.5
523,5349,4,3.1
523,5952,4.5,4.8
523,6365,4,4
523,6711,4,3.3
523,51084,3.5,2.7
524,32,4,3.7
524,3578,4.5,3.6
524,3793,3,2.8
524,4239,4.5,3.1
524,6502,4.5,3.5
524,37731,5,3.8
524,55282,4.5,2.9
525,592,2,3.1
525,1019,3,3.8
525,1580,5,4.2
525,2006,3,3.8
525,2012,4,3
525,2571,5,3.4
525,3175,2,3.2
525,3439,1,2.8
525,3489,3,4.6
525,3704,2,3.2
525,3889,1,1.6
525,5049,4,3.4
525,5349,4,3
526,47099,3.5,4.2
527,19,1.5,3.2
527,110,3.5,3.1
527,208,3,3.3
527,539,2.5,2.6
527,587,1,3.2
527,778,3.5,3.3
527,1197,5,4.3
527,1222,3.5,3.5
527,1263,4.5,3
527,2012,1.5,3.2
527,6502,5,3.6
528,52,3.5,3.6
528,808,3.5,3
528,1199,3,4
528,1219,3,4.4
528,1259,4.5,3.6
528,1407,3,3.7
528,1784,3,3.7
528,2169,2.5,2.8
528,2188,2.5,3
528,2431,2.5,3.9
528,3328,2.5,4
528,3698,4,3.4
528,3948,2,2.9
528,5401,2.5,4.2
528,6378,4,3.4
528,7153,3.5,4
529,1,4,3.3
529,111,4,4.1
529,337,4,3
529,492,5,3.7
529,838,4,4.5
529,955,5,4
529,1078,4,4.5
529,1080,4,3.6
529,1247,5,4.8
529,1270,3,3.2
529,1361,4,3.6
529,1371,2,3.3
529,1410,4,2.3
529,1416,3,3.4
529,1777,3,2.6
529,2057,4,3.7
529,2174,3,2.8
529,2324,4.5,3.8
529,2520,1,4
529,2528,1,3.2
529,2642,3,2.2
529,2762,3,4.1
529,2918,2,4
529,2929,5,3.3
529,2973,3.5,3.3
529,3011,3,4.2
529,3069,4,4
529,3074,5,3.8
529,3095,4,4
529,3347,4,4.3
529,3362,5,3
529,3421,3,3.5
529,3435,4,4.3
529,3506,3,3.8
529,3526,4,2.7
529,3545,4,4.5
529,3635,3,3.9
529,3814,4,4.1
529,4187,2.5,4.3
529,4298,3.5,4
529,5060,4,3.8
529,5840,4,4
529,6296,3,3.5
529,6777,4,3.8
529,7061,3.5,4
529,7072,4.5,3.8
529,7493,3.5,3.8
529,7766,4,4.1
529,7767,4,4.3
529,7840,3.5,4
529,8838,4,3.5
529,26111,3,3.5
529,26649,2,3.8
529,41226,4,4
529,60382,3.5,4
529,86882,4.5,4.1
529,97752,4.5,3.2
530,367,3,3.3
530,673,1,2.7
530,832,5,3.8
530,1586,2,2.8
531,720,4,4.2
531,1036,0.5,3.1
531,1073,3.5,3.7
531,1099,1.5,3.9
531,1183,0.5,4.2
531,3114,2.5,4.4
531,4886,3.5,3.7
531,6377,4,4.1
531,6711,1,3.2
531,45720,3.5,3.9
531,54272,3.5,3.1
532,733,4,3.6
532,1293,4.5,3.8
532,2617,3.5,3.5
532,3146,3.5,2.2
532,5952,4.5,3.7
533,36,4,3.4
533,281,3,4.4
533,388,2,4
533,529,4,3.2
533,724,2,2.6
533,953,5,4.3
533,1177,4,3.6
533,1373,3,2.8
533,2433,4,3.6
533,3060,4,4.3
533,3098,3,3.7
533,3255,4,3.2
534,6,5,3.8
534,17,2,3.4
534,23,4,3.2
534,50,2,3.8
534,89,4,3.6
534,349,4,3.8
534,356,4,4
534,457,4,4
534,481,3,3
534,494,4,3
534,707,4,2.4
534,782,4,3.2
534,839,2,3.1
534,992,3,2
534,996,4,3.2
534,1015,4,3.9
534,1049,5,3.7
534,1265,3,3.9
534,1409,3,3.8
534,1422,4,3.2
534,1573,4,4.1
534,1584,5,3.6
534,1644,4,1.9
534,1645,4,2.9
534,1687,5,2.7
534,1744,4,2
534,1801,4,3.2
534,1876,4,1.9
534,2002,4,3
534,2006,3,3.2
534,2321,3,3.6
534,2724,2,2.2
534,2890,3,3.9
534,3148,2,2.9
534,3178,4,4.1
534,3249,4,3.8
534,3256,4,3.3
534,3438,4,2.6
535,231,3,2.2
535,364,3,3.8
535,551,5,2.6
535,553,2,3.4
535,595,1,3
536,45,3,3.8
536,159,5,3.6
536,178,5,5
536,246,5,3.8
536,278,3,3
536,294,4,3
536,296,5,4.6
536,344,5,2.2
536,427,4,3
537,50,5,4.2
537,89,3,3.6
537,176,4,4.6
537,195,2,3.4
537,342,5,3.2
537,345,4,4.2
537,349,3,3.8
537,372,2,2.6
537,440,4,3.6
537,480,3,3.2
537,531,3,3.6
537,538,4,3.8
537,800,5,3.6
537,912,5,4
537,921,5,3.8
537,923,4,3.8
537,926,5,4.4
537,932,4,4.2
537,937,5,3.5
537,956,4,2.8
537,1073,5,4
537,1081,4,3.2
537,1127,5,3.6
537,1184,5,3.7
537,1211,5,4.6
537,1225,3,4.7
537,1231,4,3.3
537,1244,2,3.5
537,1271,4,3.9
537,1296,5,3.7
538,319,5,4.1
538,509,5,3.8
539,1270,3,3.6
539,1293,3,3.8
540,5218,4,3.4
540,7293,4.5,3.7
541,356,4,4
541,2628,2,3.4
541,2692,4,4.1
542,329,4,3.6
542,2662,2.5,3.7
542,5218,2,4
542,5445,4.5,4
542,5480,3.5,3
542,6377,5,4
542,33681,3.5,0.5
542,109374,5,4
543,3,5,3
543,653,5,3.6
543,783,4,3.2
543,837,4,3.6
544,750,4.5,3.8
544,1196,4,3.8
544,1206,5,4.2
544,1208,5,3.8
544,1270,4.5,4
544,1320,4,3.1
544,1680,4.5,3.7
544,2571,4,3.5
544,2947,5,3.1
544,2997,4.5,3.7
544,3160,4.5,3.7
544,4914,5,4.4
544,5388,4.5,3.6
544,6978,5,2.9
544,51540,4.5,4.1
544,58559,4.5,4.1
544,77658,4.5,4.4
544,89470,5,3.2
544,89804,4.5,3.7
544,98154,4.5,3
544,106487,4,2.6
544,106920,4.5,3.4
544,111759,3.5,3.6
544,112552,5,3.6
545,1213,3,4.3
545,1290,5,3.7
545,1406,5,2.7
545,1617,4,3.4
545,1673,5,4.1
545,1961,3,3.9
545,2313,5,3.2
545,2345,4,3.5
545,2352,5,3.8
545,2738,1,3
546,145,3,3.4
546,1918,5,3.6
546,2968,3.5,2.9
546,4980,5,2.8
546,5481,5,3
546,56251,5,4
546,64957,3,4.3
547,14,3.5,3.5
547,21,4,3.7
547,25,4.5,3.8
547,47,4,3.4
547,50,4,4.5
547,153,2,1.8
547,235,4,3.7
547,334,1,4
547,361,1,3.3
547,461,1,3.9
547,477,4.5,3.6
547,496,3,2.5
547,515,4.5,4.3
547,538,4,3.6
547,562,0.5,4
547,596,4,3.6
547,778,4,4
547,800,3,4.3
547,805,2.5,2.6
547,848,2,3.6
547,908,5,4.1
547,920,5,4
547,921,4,3.8
547,926,5,4.4
547,938,4.5,4.2
547,1043,1.5,2.5
547,1092,4,2.4
547,1177,3,4.2
547,1196,2.5,3.4
547,1258,5,3.7
547,1264,5,4.4
547,1284,4,4.1
547,1289,3.5,3.4
547,1302,4,3.8
547,1358,4,4.1
547,1392,3,3.5
547,1449,4,3.7
547,1573,1,2.9
547,1587,1,2.9
547,1711,1,2.9
547,1734,3.5,3.5
547,1865,1,3.5
547,1883,3,3.2
547,1921,2,3.6
547,1968,2.5,3.5
547,2013,2,3
547,2135,1,2.9
547,2146,2,2.7
547,2165,3.5,3.8
547,2247,4,3.6
547,2260,2,2
547,2271,3.5,3.7
547,2313,4,3.8
547,2324,5,3.5
547,2396,3,4
547,2612,5,3.8
547,2671,2,2.7
547,2699,1.5,2
547,2707,3,3.3
547,2717,2,1.9
547,2726,5,3.6
547,2739,4,3.4
547,2745,4,4.3
547,2918,3.5,3.2
547,2937,3.5,4.2
547,2956,3,3.8
547,2966,3,3
547,2987,3.5,3.3
547,2993,3.5,3.3
547,2997,5,3.8
